CMDLINE C:\Users\k.bak\AppData\Local\Microsoft\WindowsApps\PythonSoftwareFoundation.Python.3.10_qbz5n2kfra8p0\python.exe benchmark.py
MEM 2.218750 1687268245.1553
MEM 14.613281 1687268245.2649
MEM 21.613281 1687268245.3735
MEM 26.644531 1687268245.4738
MEM 30.546875 1687268245.5838
MEM 31.832031 1687268245.6953
MEM 37.367188 1687268245.8068
MEM 42.070312 1687268245.9164
MEM 47.355469 1687268246.0261
MEM 56.585938 1687268246.1376
MEM 61.054688 1687268246.2473
MEM 62.445312 1687268246.3563
MEM 63.570312 1687268246.4669
MEM 64.535156 1687268246.5747
MEM 66.257812 1687268246.6818
MEM 67.292969 1687268246.7916
MEM 67.558594 1687268246.9013
MEM 67.832031 1687268247.0111
MEM 67.878906 1687268247.1219
MEM 69.183594 1687268247.2323
MEM 70.375000 1687268247.3419
MEM 71.000000 1687268247.4565
MEM 73.632812 1687268247.5645
MEM 74.460938 1687268247.6742
MEM 75.343750 1687268247.7862
MEM 77.210938 1687268247.8953
MEM 77.648438 1687268248.0010
MEM 77.777344 1687268248.1093
MEM 77.980469 1687268248.2198
MEM 77.867188 1687268248.3291
MEM 77.953125 1687268248.4352
MEM 78.210938 1687268248.5425
MEM 78.375000 1687268248.6534
MEM 78.644531 1687268248.7638
MEM 79.109375 1687268248.8732
MEM 79.292969 1687268248.9879
MEM 79.292969 1687268249.0983
MEM 79.593750 1687268249.2096
MEM 79.593750 1687268249.3192
MEM 79.601562 1687268249.4309
MEM 79.980469 1687268249.5432
MEM 80.000000 1687268249.6535
MEM 80.023438 1687268249.7609
MEM 80.937500 1687268249.8696
MEM 82.242188 1687268249.9790
MEM 82.578125 1687268250.0876
MEM 84.675781 1687268250.1981
MEM 86.394531 1687268250.3083
MEM 86.644531 1687268250.4160
MEM 86.664062 1687268250.5302
MEM 86.960938 1687268250.6392
MEM 87.316406 1687268250.7503
MEM 87.925781 1687268250.8619
MEM 88.246094 1687268250.9858
MEM 88.300781 1687268251.0935
MEM 88.429688 1687268251.2031
MEM 88.546875 1687268251.3116
MEM 88.800781 1687268251.4232
MEM 89.164062 1687268251.5271
MEM 89.476562 1687268251.6376
MEM 89.503906 1687268251.7462
MEM 89.566406 1687268251.8577
MEM 89.566406 1687268251.9687
MEM 89.566406 1687268252.0754
MEM 89.566406 1687268252.1839
MEM 89.566406 1687268252.2904
MEM 89.566406 1687268252.4010
MEM 89.566406 1687268252.5144
MEM 89.566406 1687268252.6248
MEM 89.570312 1687268252.7364
MEM 89.570312 1687268252.8460
MEM 89.570312 1687268252.9536
MEM 89.570312 1687268253.0640
MEM 89.570312 1687268253.1756
MEM 89.570312 1687268253.2870
MEM 89.570312 1687268253.3946
MEM 89.570312 1687268253.5032
MEM 89.570312 1687268253.6053
MEM 89.570312 1687268253.7169
MEM 89.570312 1687268253.8265
MEM 89.570312 1687268253.9380
MEM 89.570312 1687268254.0509
MEM 89.570312 1687268254.1605
MEM 89.574219 1687268254.2717
MEM 89.574219 1687268254.3793
MEM 89.574219 1687268254.4889
MEM 89.574219 1687268254.5899
MEM 89.574219 1687268254.7009
MEM 89.574219 1687268254.8115
MEM 89.574219 1687268254.9210
MEM 89.574219 1687268255.0326
MEM 89.574219 1687268255.1463
MEM 89.574219 1687268255.2580
MEM 89.574219 1687268255.3691
MEM 89.574219 1687268255.4796
MEM 89.574219 1687268255.5913
MEM 89.574219 1687268255.7009
MEM 89.574219 1687268255.8104
MEM 89.574219 1687268255.9209
MEM 89.574219 1687268256.0294
MEM 89.574219 1687268256.1415
MEM 89.574219 1687268256.2531
MEM 89.574219 1687268256.3626
MEM 89.574219 1687268256.4737
MEM 89.574219 1687268256.5778
MEM 89.574219 1687268256.6898
MEM 89.574219 1687268256.7964
MEM 89.574219 1687268256.9047
MEM 89.574219 1687268257.0163
MEM 89.574219 1687268257.1248
MEM 89.574219 1687268257.2333
MEM 89.574219 1687268257.3447
MEM 89.574219 1687268257.4552
MEM 89.574219 1687268257.5652
MEM 89.574219 1687268257.6789
MEM 89.574219 1687268257.7904
MEM 89.574219 1687268257.8980
MEM 89.574219 1687268258.0076
MEM 89.574219 1687268258.1093
MEM 89.574219 1687268258.2207
MEM 89.574219 1687268258.3321
MEM 89.574219 1687268258.4417
MEM 89.574219 1687268258.5529
MEM 89.574219 1687268258.6649
MEM 89.574219 1687268258.7755
MEM 89.574219 1687268258.8862
MEM 89.574219 1687268258.9958
MEM 89.574219 1687268259.1074
MEM 89.574219 1687268259.2092
MEM 89.574219 1687268259.3207
MEM 89.574219 1687268259.4288
MEM 89.574219 1687268259.5404
MEM 89.574219 1687268259.6523
MEM 89.574219 1687268259.7619
MEM 89.574219 1687268259.8732
MEM 89.574219 1687268259.9847
MEM 89.574219 1687268260.0954
MEM 89.574219 1687268260.2102
MEM 89.574219 1687268260.3218
MEM 89.574219 1687268260.4313
MEM 89.574219 1687268260.5428
MEM 89.574219 1687268260.6605
MEM 89.574219 1687268260.7717
MEM 89.574219 1687268260.8814
MEM 89.574219 1687268260.9930
MEM 89.574219 1687268261.1024
MEM 89.574219 1687268261.2139
MEM 89.574219 1687268261.3256
