CMDLINE /usr/bin/python benchmark.py
MEM 0.574219 1687854107.3358
MEM 27.109375 1687854107.4362
MEM 44.378906 1687854107.5364
MEM 78.730469 1687854107.6367
MEM 83.000000 1687854107.7369
MEM 93.242188 1687854107.8371
MEM 102.542969 1687854107.9373
MEM 108.757812 1687854108.0376
MEM 113.292969 1687854108.1379
MEM 116.472656 1687854108.2381
MEM 116.683594 1687854108.3383
MEM 116.714844 1687854108.4386
MEM 116.714844 1687854108.5389
MEM 120.761719 1687854108.6392
MEM 121.140625 1687854108.7394
MEM 121.156250 1687854108.8397
MEM 121.156250 1687854108.9399
MEM 121.175781 1687854109.0401
MEM 121.160156 1687854109.1404
MEM 121.160156 1687854109.2406
MEM 121.175781 1687854109.3408
MEM 121.164062 1687854109.4411
MEM 121.164062 1687854109.5412
MEM 121.179688 1687854109.6415
MEM 121.199219 1687854109.7417
MEM 121.183594 1687854109.8420
MEM 121.183594 1687854109.9423
MEM 121.199219 1687854110.0425
MEM 121.183594 1687854110.1427
MEM 121.187500 1687854110.2430
MEM 121.187500 1687854110.3432
MEM 121.187500 1687854110.4434
MEM 121.187500 1687854110.5436
MEM 121.207031 1687854110.6439
MEM 121.207031 1687854110.7441
MEM 121.191406 1687854110.8444
MEM 121.191406 1687854110.9446
MEM 121.191406 1687854111.0448
MEM 121.210938 1687854111.1450
MEM 121.210938 1687854111.2453
MEM 121.210938 1687854111.3456
MEM 121.195312 1687854111.4458
MEM 121.199219 1687854111.5460
MEM 121.214844 1687854111.6462
MEM 121.199219 1687854111.7465
MEM 121.214844 1687854111.8467
MEM 121.214844 1687854111.9469
MEM 121.218750 1687854112.0472
MEM 121.203125 1687854112.1474
MEM 121.203125 1687854112.2476
MEM 121.218750 1687854112.3479
MEM 121.222656 1687854112.4481
MEM 121.207031 1687854112.5484
MEM 121.207031 1687854112.6486
MEM 121.222656 1687854112.7488
MEM 121.210938 1687854112.8490
MEM 121.210938 1687854112.9492
MEM 121.210938 1687854113.0494
MEM 121.210938 1687854113.1497
MEM 121.230469 1687854113.2499
MEM 121.230469 1687854113.3501
MEM 121.214844 1687854113.4503
MEM 121.214844 1687854113.5507
MEM 121.218750 1687854113.6509
MEM 121.234375 1687854113.7511
MEM 121.234375 1687854113.8513
MEM 121.218750 1687854113.9516
MEM 121.222656 1687854114.0517
MEM 121.238281 1687854114.1520
MEM 121.238281 1687854114.2522
MEM 121.222656 1687854114.3524
MEM 121.226562 1687854114.4527
MEM 121.242188 1687854114.5529
MEM 121.226562 1687854114.6531
MEM 121.230469 1687854114.7534
MEM 121.230469 1687854114.8536
MEM 121.246094 1687854114.9537
MEM 121.246094 1687854115.0540
MEM 121.234375 1687854115.1542
MEM 121.234375 1687854115.2544
MEM 121.250000 1687854115.3546
MEM 121.234375 1687854115.4549
MEM 121.238281 1687854115.5551
MEM 121.238281 1687854115.6554
MEM 121.253906 1687854115.7557
MEM 121.238281 1687854115.8559
MEM 121.242188 1687854115.9564
MEM 121.273438 1687854116.0567
MEM 121.257812 1687854116.1570
MEM 121.257812 1687854116.2572
MEM 121.257812 1687854116.3574
MEM 121.277344 1687854116.4576
MEM 121.261719 1687854116.5578
MEM 121.261719 1687854116.6580
MEM 121.281250 1687854116.7583
MEM 121.281250 1687854116.8585
MEM 121.281250 1687854116.9587
MEM 121.265625 1687854117.0589
MEM 121.277344 1687854117.1591
MEM 121.277344 1687854117.2594
MEM 121.277344 1687854117.3596
MEM 121.292969 1687854117.4598
MEM 121.281250 1687854117.5601
MEM 121.281250 1687854117.6604
MEM 121.281250 1687854117.7606
MEM 121.296875 1687854117.8609
MEM 121.285156 1687854117.9611
MEM 121.285156 1687854118.0614
MEM 121.300781 1687854118.1616
MEM 121.285156 1687854118.2618
MEM 121.289062 1687854118.3621
MEM 121.289062 1687854118.4623
MEM 121.289062 1687854118.5626
MEM 121.660156 1687854118.6628
MEM 121.660156 1687854118.7631
MEM 121.660156 1687854118.8634
MEM 121.660156 1687854118.9637
MEM 121.660156 1687854119.0639
MEM 121.660156 1687854119.1641
MEM 121.660156 1687854119.2644
MEM 121.660156 1687854119.3646
MEM 121.660156 1687854119.4649
MEM 121.660156 1687854119.5651
MEM 121.660156 1687854119.6653
MEM 121.660156 1687854119.7656
MEM 121.660156 1687854119.8659
MEM 121.660156 1687854119.9661
MEM 121.660156 1687854120.0663
MEM 124.949219 1687854120.1666
MEM 133.011719 1687854120.2668
MEM 146.855469 1687854120.3670
MEM 148.367188 1687854120.4674
MEM 148.460938 1687854120.5676
MEM 148.464844 1687854120.6679
MEM 148.464844 1687854120.7681
MEM 148.464844 1687854120.8684
MEM 148.464844 1687854120.9686
MEM 148.480469 1687854121.0689
MEM 148.480469 1687854121.1691
MEM 148.480469 1687854121.2693
MEM 148.480469 1687854121.3696
MEM 148.480469 1687854121.4698
MEM 148.464844 1687854121.5701
MEM 148.464844 1687854121.6703
MEM 148.464844 1687854121.7705
MEM 148.464844 1687854121.8707
MEM 148.464844 1687854121.9710
MEM 148.464844 1687854122.0712
MEM 148.464844 1687854122.1714
MEM 148.464844 1687854122.2716
MEM 148.480469 1687854122.3718
MEM 148.480469 1687854122.4721
MEM 148.480469 1687854122.5723
MEM 146.148438 1687854122.6727
